2.442,	3.783
2.474,	3.816
2.506,	3.816
2.506,	3.816
4.883,	3.816
4.883,	3.776
4.818,	7.566
4.883,	7.553
4.883,	7.553
5.013,	15.263
5.013,	15.250
4.883,	15.250
1.857,	15.132
2.429,	14.053
2.584,	10.908
2.455,	9.632
2.584,	8.605
2.455,	8.592
2.610,	9.763
2.455,	11.447
2.584,	11.447
2.481,	11.316
2.610,	11.447
2.455,	11.316
2.584,	11.447
2.455,	11.316
2.584,	10.908
2.610,	1.724
2.584,	1.526
2.584,	10.842
2.455,	2.000
2.455,	9.553
2.584,	9.132
2.455,	9.553
2.610,	10.276
2.481,	10.145
2.584,	9.355
2.455,	1.316
2.455,	1.474
2.584,	1.618
2.610,	1.553
2.610,	2.092
2.584,	2.224
2.455,	2.224
2.455,	2.263
2.455,	1.526
2.584,	1.395
2.584,	2.026
2.727,	1.461
2.727,	1.592
2.584,	1.658
2.584,	1.592
2.052,	1.592
2.052,	1.592
3.013,	1.592
2.519,	1.724
2.481,	1.592
2.481,	5.987
2.325,	9.947
2.455,	9.289
2.299,	9.632
2.455,	18.382
2.883,	19.421
2.857,	20.618
2.325,	20.632
2.299,	20.618
2.299,	20.632
2.857,	20.079
2.857,	20.632
2.325,	20.079
2.299,	16.829
2.325,	16.829
2.429,	16.829
2.455,	16.961
2.987,	16.895
8.779,	16.895
8.779,	17.618
8.779,	6.145
8.649,	6.355
8.649,	6.355
8.805,	6.355
9.208,	8.039
8.675,	11.250
8.779,	12.539
8.805,	11.921
5.545,	11.921
5.545,	11.789
5.688,	11.921
5.688,	11.921
5.545,	11.789
5.571,	11.921
5.688,	11.921
4.948,	11.789
5.571,	12.395
5.701,	12.539
5.688,	12.539
5.545,	11.789
5.545,	11.789
5.688,	11.921
5.701,	12.539
5.545,	11.789
5.545,	11.921
5.688,	11.921
5.545,	12.395
5.545,	11.789
5.688,	11.921
5.688,	11.921
5.545,	11.789
5.545,	11.921
5.688,	11.921
5.545,	11.789
5.571,	11.789
5.688,	11.921
5.701,	11.921
5.545,	11.947
5.688,	11.921
5.545,	11.789
5.545,	12.395
5.688,	11.921
5.701,	11.921
5.545,	11.789
5.571,	11.921
5.688,	11.947
5.545,	11.789
5.545,	11.789
5.688,	11.921
5.688,	11.921
5.545,	11.789
5.688,	11.947
5.701,	11.947
5.545,	11.789
5.545,	11.789
5.688,	11.921
5.545,	11.789
5.545,	11.789
5.688,	11.921
5.688,	11.947
5.545,	11.789
5.571,	16.487
5.688,	18.816
5.545,	18.789
5.545,	18.816
2.857,	18.789
2.857,	18.816
2.857,	18.816
2.857,	18.789
2.857,	18.921
