2.560,	-11.730
3.020,	-11.270
2.560,	-11.630
2.560,	-11.630
2.920,	-11.630
2.540,	-11.630
2.560,	-11.200
3.000,	-11.630
2.560,	-11.630
2.560,	-11.730
2.540,	-11.730
2.560,	-11.710
2.540,	-11.630
2.560,	-11.610
2.440,	-11.610
2.450,	-11.630
2.560,	-11.610
2.560,	-11.630
2.560,	-11.160
2.560,	-6.210
2.560,	-6.090
2.970,	-6.210
5.870,	-6.210
5.870,	-6.190
5.870,	-6.190
5.870,	-6.210
5.870,	-6.210
5.870,	-6.210
5.870,	-6.210
5.870,	-6.110
5.870,	-6.090
5.870,	-6.110
5.760,	-6.110
5.760,	-6.110
