3.020,	-15.230
2.590,	-15.230
3.020,	-15.250
3.020,	-15.250
3.020,	-15.230
3.000,	-15.230
2.590,	-15.350
3.000,	-15.250
2.590,	-15.230
2.610,	-15.330
3.020,	-15.230
2.920,	-15.230
2.590,	-15.250
3.020,	-15.250
2.490,	-15.230
3.000,	-15.250
3.020,	-15.230
2.920,	-15.230
3.020,	-15.230
3.020,	-15.230
2.900,	-15.250
2.590,	-15.250
3.000,	-15.250
2.590,	-15.250
3.020,	-15.230
3.020,	-15.690
2.930,	-15.230
3.020,	-15.250
2.610,	-15.250
3.000,	-15.250
3.020,	-15.250
3.020,	-15.350
3.020,	-15.230
3.020,	-15.250
3.020,	-15.350
3.020,	-15.230
2.590,	-15.250
3.000,	-15.350
3.020,	-15.230
3.020,	-15.250
2.590,	-15.350
3.000,	-15.250
2.900,	-15.250
3.000,	-15.230
3.020,	-15.250
2.900,	-15.230
3.000,	-15.230
2.610,	-15.250
2.900,	-15.250
3.020,	-15.230
2.590,	-15.250
2.920,	-15.230
3.000,	-15.250
3.020,	-15.250
2.920,	-15.230
3.020,	-15.250
3.000,	-15.230
3.000,	-15.230
3.000,	-15.250
3.020,	-15.230
3.020,	-15.230
3.020,	-15.250
3.000,	-15.350
3.020,	-15.230
3.000,	-15.230
2.590,	-15.330
3.000,	-15.230
3.000,	-15.230
3.020,	-15.350
3.000,	-15.230
2.490,	-15.690
3.020,	-15.230
3.020,	-15.230
2.490,	-15.230
3.020,	-15.230
3.000,	-15.250
2.920,	-15.230
3.020,	-15.230
3.020,	-15.230
2.490,	-15.250
3.020,	-15.230
3.000,	-15.230
2.590,	-15.230
3.020,	-15.230
3.020,	-15.250
3.020,	-15.230
3.000,	-15.230
3.020,	-15.250
2.590,	-15.230
3.020,	-15.250
2.590,	-15.350
3.020,	-15.250
3.020,	-15.250
3.020,	-15.330
2.590,	-15.230
3.020,	-15.230
3.000,	-15.330
3.020,	-15.230
2.900,	-15.230
3.020,	-15.230
2.610,	-15.230
2.900,	-15.230
3.000,	-15.230
3.020,	-15.230
2.920,	-15.250
3.020,	-15.230
3.000,	-15.250
2.900,	-15.230
3.020,	-15.250
3.000,	-15.250
2.920,	-15.230
3.020,	-15.250
3.020,	-15.230
2.920,	-15.230
3.020,	-15.250
2.590,	-15.230
3.020,	-15.250
3.000,	-15.250
3.020,	-15.230
3.020,	-15.230
2.590,	-15.230
2.610,	-15.350
2.590,	-15.230
3.020,	-15.230
3.020,	-15.330
3.000,	-15.230
3.000,	-15.230
3.000,	-15.230
3.020,	-15.230
2.900,	-15.230
3.020,	-15.250
3.000,	-15.230
2.900,	-15.230
3.000,	-15.230
3.000,	-15.230
2.900,	-15.230
3.020,	-15.250
3.020,	-15.230
2.920,	-15.230
3.020,	-15.230
3.020,	-15.230
2.980,	-15.230
3.020,	-15.230
3.020,	-15.230
3.020,	-15.230
3.020,	-15.230
3.020,	-15.230
3.020,	-15.230
3.020,	-15.230
3.020,	-15.230
3.020,	-15.230
3.000,	-15.230
3.020,	-6.880
2.560,	-7.130
5.450,	-7.130
5.350,	-7.130
5.330,	-7.130
5.330,	-7.130
